id,processing_type,time_s,intent,format_ok,exec_ok,exec_msg,warning
L4-CLI-001,fast,3.07,3,True,False,No command found,False
L4-CLI-001,thinking,2.48,3,False,False,"Found: a.py
",False
L4-CLI-002,fast,2.31,3,True,False,No command found,False
L4-CLI-002,thinking,2.59,3,False,True,Passed,False
L4-CLI-003,fast,2.0,3,True,True,Passed,False
L4-CLI-003,thinking,2.39,3,True,True,Passed,False
L4-CLI-004,fast,3.13,3,True,False,No command found,False
L4-CLI-004,thinking,4.24,3,True,False,"mv: cannot stat 'f': No such file or directory
mv: cannot stat 'f': No such file or directory
",False
L4-CLI-005,fast,2.07,3,True,False,No command found,False
L4-CLI-005,thinking,2.43,3,True,True,Passed,False
L4-CLI-006,fast,2.0,3,True,False,No command found,False
L4-CLI-006,thinking,2.52,3,True,True,Passed,False
L4-CLI-007,fast,1.96,3,True,False,No command found,False
L4-CLI-007,thinking,2.52,3,True,True,Passed,False
