id,processing_type,time_s,intent,format_ok,exec_ok,success,n_repeat,repeats
L1-TX-001,fast,31.99,1,True,,True,1,5
L1-TX-001,fast,33.51,1,True,,True,2,5
L1-TX-001,fast,29.16,1,True,,True,3,5
L1-TX-001,fast,35.86,1,True,,True,4,5
L1-TX-001,fast,31.22,1,True,,True,5,5
L1-TX-001,thinking,79.68,1,True,,True,1,5
L1-TX-001,thinking,84.24,1,True,,True,2,5
L1-TX-001,thinking,39.96,1,False,,False,3,5
L1-TX-001,thinking,84.06,1,True,,True,4,5
L1-TX-001,thinking,86.09,1,True,,True,5,5
L1-TX-002,fast,43.32,1,True,,True,1,5
L1-TX-002,fast,58.39,1,True,,True,2,5
L1-TX-002,fast,36.14,1,True,,True,3,5
L1-TX-002,fast,45.92,1,True,,True,4,5
L1-TX-002,fast,61.69,1,True,,True,5,5
L1-TX-002,thinking,55.26,1,True,,True,1,5
L1-TX-002,thinking,51.96,1,True,,True,2,5
L1-TX-002,thinking,95.84,1,True,,True,3,5
L1-TX-002,thinking,12.29,1,True,,True,4,5
L1-TX-002,thinking,50.7,1,True,,True,5,5
L1-TX-003,fast,8.63,1,True,,True,1,5
L1-TX-003,fast,28.18,1,True,,True,2,5
L1-TX-003,fast,10.02,1,True,,True,3,5
L1-TX-003,fast,9.35,1,True,,True,4,5
L1-TX-003,fast,38.21,1,True,,True,5,5
L1-TX-003,thinking,10.47,1,True,,True,1,5
L1-TX-003,thinking,11.2,1,True,,True,2,5
L1-TX-003,thinking,13.78,1,True,,True,3,5
L1-TX-003,thinking,13.02,1,True,,True,4,5
L1-TX-003,thinking,13.84,1,True,,True,5,5
L1-TX-004,fast,4.38,1,False,,False,1,5
L1-TX-004,fast,3.88,1,False,,False,2,5
L1-TX-004,fast,4.48,1,False,,False,3,5
L1-TX-004,fast,4.62,1,False,,False,4,5
L1-TX-004,fast,3.76,1,False,,False,5,5
L1-TX-004,thinking,8.34,1,False,,False,1,5
L1-TX-004,thinking,9.55,1,False,,False,2,5
L1-TX-004,thinking,8.68,1,False,,False,3,5
L1-TX-004,thinking,8.98,1,False,,False,4,5
L1-TX-004,thinking,11.37,1,False,,False,5,5
L1-TX-005,fast,13.63,1,False,,False,1,5
L1-TX-005,fast,37.1,1,True,,True,2,5
L1-TX-005,fast,43.13,1,True,,True,3,5
L1-TX-005,fast,35.9,1,False,,False,4,5
L1-TX-005,fast,43.95,1,False,,False,5,5
L1-TX-005,thinking,94.81,1,True,,True,1,5
L1-TX-005,thinking,22.67,1,False,,False,2,5
L1-TX-005,thinking,43.82,1,True,,True,3,5
L1-TX-005,thinking,41.13,1,False,,False,4,5
L1-TX-005,thinking,91.84,1,False,,False,5,5
L1-TX-006,fast,34.64,1,True,,True,1,5
L1-TX-006,fast,34.48,1,True,,True,2,5
L1-TX-006,fast,34.29,1,True,,True,3,5
L1-TX-006,fast,28.5,1,True,,True,4,5
L1-TX-006,fast,42.01,1,True,,True,5,5
L1-TX-006,thinking,13.25,1,True,,True,1,5
L1-TX-006,thinking,18.48,1,True,,True,2,5
L1-TX-006,thinking,21.54,1,True,,True,3,5
L1-TX-006,thinking,11.89,1,True,,True,4,5
L1-TX-006,thinking,15.22,1,True,,True,5,5
L1-TX-007,fast,48.46,1,False,,False,1,5
L1-TX-007,fast,63.36,1,True,,True,2,5
L1-TX-007,fast,61.04,1,False,,False,3,5
L1-TX-007,fast,79.19,1,False,,False,4,5
L1-TX-007,fast,81.46,1,True,,True,5,5
L1-TX-007,thinking,90.81,1,False,,False,1,5
L1-TX-007,thinking,72.65,1,True,,True,2,5
L1-TX-007,thinking,62.37,1,False,,False,3,5
L1-TX-007,thinking,116.08,1,True,,True,4,5
L1-TX-007,thinking,42.17,1,True,,True,5,5

L1-TX-008,fast,26.63,1,True,,True,1,5
L1-TX-008,fast,22.33,1,True,,True,2,5
L1-TX-008,fast,26.15,1,True,,True,3,5
L1-TX-008,fast,30.64,1,True,,True,4,5
L1-TX-008,fast,14.79,1,False,,False,5,5
L1-TX-008,thinking,38.2,1,True,,True,1,5
L1-TX-008,thinking,11.66,1,False,,False,2,5
L1-TX-008,thinking,52.07,1,True,,True,3,5
L1-TX-008,thinking,90.17,1,True,,True,4,5
L1-TX-008,thinking,35.23,1,False,,False,5,5
L1-TX-009,fast,17.71,1,False,,False,1,5
L1-TX-009,fast,2.59,1,False,,False,2,5
L1-TX-009,fast,30.96,1,False,,False,3,5
L1-TX-009,fast,9.81,1,False,,False,4,5
L1-TX-009,fast,7.1,1,False,,False,5,5
L1-TX-009,thinking,13.85,1,True,,True,1,5
L1-TX-009,thinking,10.13,1,False,,False,2,5
L1-TX-009,thinking,37.04,1,False,,False,3,5
L1-TX-009,thinking,14.7,1,False,,False,4,5
L1-TX-009,thinking,33.53,1,True,,True,5,5
L1-TX-010,fast,1.94,1,False,,False,1,5
L1-TX-010,fast,1.92,1,False,,False,2,5
L1-TX-010,fast,1.65,1,False,,False,3,5
L1-TX-010,fast,1.93,1,False,,False,4,5
L1-TX-010,fast,1.67,1,False,,False,5,5
L1-TX-010,thinking,9.11,1,True,,True,1,5
L1-TX-010,thinking,4.31,1,False,,False,2,5
L1-TX-010,thinking,7.4,1,False,,False,3,5
L1-TX-010,thinking,4.34,1,False,,False,4,5
L1-TX-010,thinking,4.52,1,False,,False,5,5
